transaction_id,true_label,fraud_probability,should_alert,risk_tier,latency_ms,amount,event_timestamp,threshold_used
2988065,0.0,0.09232211112976074,False,low,113.39783668518066,335.0,2025-01-02T08:16:20,0.5912859439849854
2988066,0.0,0.40409055352211,False,medium,178.802490234375,737.0,2025-01-02T08:16:49,0.5912859439849854
2988067,0.0,0.25289466977119446,False,low,107.20372200012207,250.0,2025-01-02T08:17:05,0.5912859439849854
2988068,0.0,0.22628742456436157,False,low,130.1124095916748,169.95,2025-01-02T08:17:20,0.5912859439849854
2988069,1.0,0.2865695655345917,False,low,179.5029640197754,90.872,2025-01-02T08:18:16,0.5912859439849854
2988070,0.0,0.06514924019575119,False,low,127.96473503112793,126.0,2025-01-02T08:19:32,0.5912859439849854
2988071,0.0,0.015735995024442673,False,low,129.26721572875977,60.0,2025-01-02T08:20:55,0.5912859439849854
2988072,0.0,0.07914195954799652,False,low,217.79537200927734,203.0,2025-01-02T08:21:37,0.5912859439849854
2988073,0.0,0.165660098195076,False,low,114.00651931762695,92.95,2025-01-02T08:22:52,0.5912859439849854
2988074,0.0,0.1791699379682541,False,low,117.08831787109375,77.0,2025-01-02T08:24:09,0.5912859439849854
2988075,0.0,0.02877584472298622,False,low,99.16234016418457,77.0,2025-01-02T08:26:36,0.5912859439849854
2988076,0.0,0.05078132078051567,False,low,113.42644691467285,35.95,2025-01-02T08:30:19,0.5912859439849854
2988077,0.0,0.19648581743240356,False,low,122.19595909118652,600.0,2025-01-02T08:30:55,0.5912859439849854
2988078,0.0,0.2210707664489746,False,low,162.60504722595215,38.95,2025-01-02T08:31:02,0.5912859439849854
2988079,0.0,0.013495095074176788,False,low,109.26699638366699,171.0,2025-01-02T08:36:25,0.5912859439849854
2988080,0.0,0.022889360785484314,False,low,154.8135280609131,30.0,2025-01-02T08:36:30,0.5912859439849854
2988081,1.0,0.1956622153520584,False,low,109.79461669921875,2161.0,2025-01-02T08:36:38,0.5912859439849854
2988082,0.0,0.12273813784122467,False,low,112.72120475769043,60.0,2025-01-02T08:37:05,0.5912859439849854
2988083,0.0,0.1416367143392563,False,low,76.18546485900879,54.076,2025-01-02T08:41:21,0.5912859439849854
2988084,0.0,0.0648808553814888,False,low,120.85771560668945,335.0,2025-01-02T08:42:29,0.5912859439849854
2988085,0.0,0.13100756704807281,False,low,112.06865310668945,117.0,2025-01-02T08:45:35,0.5912859439849854
2988086,0.0,0.03171546757221222,False,low,121.68765068054199,78.95,2025-01-02T08:45:54,0.5912859439849854
2988087,0.0,0.20852187275886536,False,low,137.21871376037598,315.0,2025-01-02T08:49:20,0.5912859439849854
2988088,0.0,0.08778683841228485,False,low,127.77137756347656,117.0,2025-01-02T08:50:08,0.5912859439849854
2988089,0.0,0.193747416138649,False,low,112.77174949645996,450.0,2025-01-02T08:52:43,0.5912859439849854
2988090,0.0,0.12659890949726105,False,low,124.28951263427734,625.0,2025-01-02T08:52:46,0.5912859439849854
2988091,0.0,0.02026163600385189,False,low,120.66793441772461,82.0,2025-01-02T08:54:01,0.5912859439849854
2988092,0.0,0.04974247142672539,False,low,113.0514144897461,226.0,2025-01-02T08:55:24,0.5912859439849854
2988093,0.0,0.008615348488092422,False,low,106.39190673828125,100.0,2025-01-02T08:56:29,0.5912859439849854
2988094,0.0,0.051049742847681046,False,low,107.17105865478516,159.95,2025-01-02T09:00:52,0.5912859439849854
2988095,0.0,0.16005447506904602,False,low,190.41013717651367,100.0,2025-01-02T09:01:01,0.5912859439849854
2988096,0.0,0.2002178281545639,False,low,114.64524269104004,475.0,2025-01-02T09:01:04,0.5912859439849854
2988097,1.0,0.29867392778396606,False,low,126.15585327148438,159.0,2025-01-02T09:06:24,0.5912859439849854
2988098,0.0,0.02726883627474308,False,low,114.33768272399902,100.0,2025-01-02T09:07:27,0.5912859439849854
2988099,0.0,0.031080476939678192,False,low,155.38644790649414,171.0,2025-01-02T09:07:37,0.5912859439849854
2988100,0.0,0.05254713073372841,False,low,195.6343650817871,100.0,2025-01-02T09:10:25,0.5912859439849854
2988101,0.0,0.06779063493013382,False,low,108.34693908691406,107.95,2025-01-02T09:15:04,0.5912859439849854
2988102,0.0,0.013985604979097843,False,low,107.33628273010254,107.95,2025-01-02T09:19:51,0.5912859439849854
2988103,0.0,0.04155751317739487,False,low,121.37961387634277,44.95,2025-01-02T09:21:11,0.5912859439849854
2988104,0.0,0.10807463526725769,False,low,104.46500778198242,614.0,2025-01-02T09:24:05,0.5912859439849854
2988105,0.0,0.09444192796945572,False,low,124.5110034942627,63.97,2025-01-02T09:24:42,0.5912859439849854
2988106,0.0,0.07113612443208694,False,low,160.86125373840332,125.0,2025-01-02T09:25:54,0.5912859439849854
2988107,0.0,0.04903436824679375,False,low,114.05205726623535,57.95,2025-01-02T09:27:19,0.5912859439849854
2988108,0.0,0.005335137248039246,False,low,119.82417106628418,59.0,2025-01-02T09:29:05,0.5912859439849854
2988109,0.0,0.05339334160089493,False,low,131.56557083129883,100.0,2025-01-02T09:29:08,0.5912859439849854
2988110,0.0,0.2233802229166031,False,low,131.7892074584961,85.0,2025-01-02T09:29:50,0.5912859439849854
2988111,0.0,0.11002016067504883,False,low,173.569917678833,107.95,2025-01-02T09:30:11,0.5912859439849854
2988112,0.0,0.03909481316804886,False,low,116.86515808105469,100.0,2025-01-02T09:31:28,0.5912859439849854
2988113,0.0,0.048316486179828644,False,low,116.78743362426758,405.0,2025-01-02T09:32:12,0.5912859439849854
2988114,0.0,0.22790758311748505,False,low,119.08817291259766,600.0,2025-01-02T09:33:49,0.5912859439849854
2988115,0.0,0.07060063630342484,False,low,128.54361534118652,54.5,2025-01-02T09:33:54,0.5912859439849854
2988116,0.0,0.09972353279590607,False,low,213.37580680847168,75.0,2025-01-02T09:34:10,0.5912859439849854
2988117,0.0,0.18112331628799438,False,low,124.47190284729004,117.0,2025-01-02T09:34:32,0.5912859439849854
2988118,0.0,0.08586283028125763,False,low,114.80164527893066,107.95,2025-01-02T09:34:34,0.5912859439849854
2988119,0.0,0.09306485205888748,False,low,133.82482528686523,150.0,2025-01-02T09:35:54,0.5912859439849854
2988120,0.0,0.12426004558801651,False,low,180.91869354248047,1420.0,2025-01-02T09:36:44,0.5912859439849854
2988121,0.0,0.3397026062011719,False,medium,182.55996704101562,209.95,2025-01-02T09:38:24,0.5912859439849854
2988122,0.0,0.1509181261062622,False,low,122.36356735229492,159.95,2025-01-02T09:39:14,0.5912859439849854
2988123,0.0,0.09030809998512268,False,low,137.48693466186523,200.0,2025-01-02T09:40:24,0.5912859439849854
2988124,0.0,0.06685695052146912,False,low,152.27460861206055,107.95,2025-01-02T09:40:43,0.5912859439849854
2988125,0.0,0.07954399287700653,False,low,146.3632583618164,115.0,2025-01-02T09:41:21,0.5912859439849854
2988126,0.0,0.16726137697696686,False,low,115.80705642700195,77.0,2025-01-02T09:41:27,0.5912859439849854
2988127,0.0,0.22142158448696136,False,low,118.0415153503418,117.0,2025-01-02T09:44:42,0.5912859439849854
2988128,0.0,0.10024946182966232,False,low,114.84670639038086,124.0,2025-01-02T09:45:51,0.5912859439849854
2988129,0.0,0.12637178599834442,False,low,167.18506813049316,25.0,2025-01-02T09:46:35,0.5912859439849854
2988130,0.0,0.07597660273313522,False,low,119.53592300415039,57.95,2025-01-02T09:48:24,0.5912859439849854
2988131,0.0,0.06034168228507042,False,low,173.86794090270996,100.0,2025-01-02T09:49:20,0.5912859439849854
2988132,0.0,0.009458391927182674,False,low,120.32723426818848,160.0,2025-01-02T09:50:01,0.5912859439849854
2988133,0.0,0.1066981628537178,False,low,109.47585105895996,107.95,2025-01-02T09:54:57,0.5912859439849854
2988134,0.0,0.1495392769575119,False,low,120.82672119140625,47.95,2025-01-02T09:58:22,0.5912859439849854
2988135,0.0,0.17471036314964294,False,low,208.82296562194824,97.0,2025-01-02T10:00:25,0.5912859439849854
2988136,0.0,0.27212515473365784,False,low,109.97581481933594,335.0,2025-01-02T10:01:29,0.5912859439849854
2988137,0.0,0.019911859184503555,False,low,150.24042129516602,75.0,2025-01-02T10:03:27,0.5912859439849854
2988138,0.0,0.12549163401126862,False,low,122.18165397644043,43.97,2025-01-02T10:03:34,0.5912859439849854
2988139,0.0,0.1364610493183136,False,low,201.0655403137207,50.0,2025-01-02T10:04:19,0.5912859439849854
2988140,0.0,0.008474931120872498,False,low,61.27190589904785,80.0,2025-01-02T10:04:47,0.5912859439849854
2988141,0.0,0.10451139509677887,False,low,127.54583358764648,43.97,2025-01-02T10:05:35,0.5912859439849854
2988142,0.0,0.08047538250684738,False,low,103.36947441101074,57.0,2025-01-02T10:10:48,0.5912859439849854
2988143,0.0,0.028811873868107796,False,low,171.76055908203125,100.0,2025-01-02T10:11:41,0.5912859439849854
2988144,0.0,0.3756487965583801,False,medium,211.85708045959473,40.0,2025-01-02T10:11:50,0.5912859439849854
2988145,0.0,0.1649368554353714,False,low,136.55805587768555,97.0,2025-01-02T10:12:15,0.5912859439849854
2988146,0.0,0.2444601207971573,False,low,202.12888717651367,25.95,2025-01-02T10:15:30,0.5912859439849854
2988147,0.0,0.05404110625386238,False,low,124.6635913848877,108.43,2025-01-02T10:19:50,0.5912859439849854
2988148,0.0,0.007952445186674595,False,low,119.79007720947266,35.95,2025-01-02T10:22:02,0.5912859439849854
2988149,0.0,0.0103871775791049,False,low,119.92835998535156,30.0,2025-01-02T10:23:04,0.5912859439849854
2988150,0.0,0.33510535955429077,False,medium,119.50802803039551,300.0,2025-01-02T10:23:26,0.5912859439849854
2988151,0.0,0.011028304696083069,False,low,123.67796897888184,300.0,2025-01-02T10:23:30,0.5912859439849854
2988152,0.0,0.08229784667491913,False,low,187.61038780212402,28.95,2025-01-02T10:23:40,0.5912859439849854
2988153,0.0,0.06326224654912949,False,low,131.58631324768066,66.0,2025-01-02T10:23:47,0.5912859439849854
2988154,0.0,0.044272009283304214,False,low,150.68578720092773,100.0,2025-01-02T10:24:32,0.5912859439849854
2988155,0.0,0.07034432888031006,False,low,160.8874797821045,25.0,2025-01-02T10:26:51,0.5912859439849854
2988156,0.0,0.07211365550756454,False,low,203.82976531982422,40.0,2025-01-02T10:27:50,0.5912859439849854
2988157,0.0,0.1170010045170784,False,low,117.86532402038574,171.0,2025-01-02T10:27:57,0.5912859439849854
2988158,0.0,0.06938868016004562,False,low,114.01605606079102,100.0,2025-01-02T10:30:35,0.5912859439849854
2988159,0.0,0.19507098197937012,False,low,122.38025665283203,120.0,2025-01-02T10:31:15,0.5912859439849854
2988160,0.0,0.08733493834733963,False,low,230.27610778808594,70.0,2025-01-02T10:31:57,0.5912859439849854
2988161,0.0,0.07555822283029556,False,low,212.94307708740234,25.0,2025-01-02T10:33:15,0.5912859439849854
2988162,0.0,0.1681186705827713,False,low,121.95229530334473,150.0,2025-01-02T10:34:22,0.5912859439849854
2988163,0.0,0.16386330127716064,False,low,108.01172256469727,224.0,2025-01-02T10:36:45,0.5912859439849854
2988164,0.0,0.1840452402830124,False,low,139.96076583862305,574.95,2025-01-02T10:37:01,0.5912859439849854
2988165,0.0,0.1244509294629097,False,low,121.67119979858398,35.95,2025-01-02T10:37:03,0.5912859439849854
2988166,0.0,0.010463525541126728,False,low,113.28530311584473,50.0,2025-01-02T10:38:37,0.5912859439849854
2988167,0.0,0.1772967278957367,False,low,126.97482109069824,40.0,2025-01-02T10:38:47,0.5912859439849854
2988168,0.0,0.05118774250149727,False,low,129.81581687927246,152.0,2025-01-02T10:41:45,0.5912859439849854
2988169,1.0,0.3745184540748596,False,medium,176.44953727722168,80.0,2025-01-02T10:44:02,0.5912859439849854
2988170,0.0,0.011570538394153118,False,low,129.60028648376465,80.0,2025-01-02T10:46:03,0.5912859439849854
2988171,0.0,0.008916000835597515,False,low,147.44949340820312,15.0,2025-01-02T10:47:34,0.5912859439849854
2988172,0.0,0.6967275142669678,True,medium,160.39156913757324,107.95,2025-01-02T10:47:43,0.6490009427070618
2988173,1.0,0.15995115041732788,False,low,116.60337448120117,97.0,2025-01-02T10:48:15,0.6490009427070618
2988174,0.0,0.09022786468267441,False,low,178.21931838989258,335.0,2025-01-02T10:49:23,0.6490009427070618
2988175,0.0,0.06279278546571732,False,low,124.4504451751709,77.0,2025-01-02T10:49:42,0.6490009427070618
2988176,0.0,0.12397060543298721,False,low,142.74358749389648,90.0,2025-01-02T10:53:57,0.6490009427070618
2988177,0.0,0.10234130173921585,False,low,79.04577255249023,28.76,2025-01-02T10:54:52,0.6490009427070618
2988178,0.0,0.017368396744132042,False,low,175.73857307434082,50.0,2025-01-02T10:55:49,0.6490009427070618
2988179,0.0,0.26931747794151306,False,low,116.84632301330566,67.95,2025-01-02T10:57:05,0.6490009427070618
2988180,0.0,0.10331519693136215,False,low,120.13101577758789,100.0,2025-01-02T10:58:34,0.6490009427070618
2988181,0.0,0.04273555800318718,False,low,186.87939643859863,59.0,2025-01-02T10:58:58,0.6490009427070618
2988182,0.0,0.01235645730048418,False,low,147.37653732299805,25.0,2025-01-02T11:00:13,0.6490009427070618
2988183,0.0,0.03553643822669983,False,low,117.30217933654785,159.95,2025-01-02T11:01:12,0.6490009427070618
2988184,0.0,0.5531613826751709,False,medium,197.74150848388672,600.0,2025-01-02T11:02:03,0.6490009427070618
2988185,0.0,0.021693704649806023,False,low,127.78973579406738,450.0,2025-01-02T11:04:04,0.6490009427070618
2988186,1.0,0.27102911472320557,False,low,186.03754043579102,80.0,2025-01-02T11:04:57,0.6490009427070618
2988187,0.0,0.20115762948989868,False,low,124.27568435668945,80.0,2025-01-02T11:05:49,0.6490009427070618
2988188,0.0,0.08073276281356812,False,low,121.56295776367188,60.0,2025-01-02T11:06:16,0.6490009427070618
2988189,0.0,0.09414850175380707,False,low,210.88171005249023,107.95,2025-01-02T11:06:40,0.6490009427070618
2988190,0.0,0.26778218150138855,False,low,173.10547828674316,275.99,2025-01-02T11:07:37,0.6490009427070618
2988191,0.0,0.09770581871271133,False,low,130.5553913116455,100.0,2025-01-02T11:07:58,0.6490009427070618
2988192,0.0,0.011923287995159626,False,low,120.25070190429688,38.548,2025-01-02T11:09:15,0.6490009427070618
2988193,0.0,0.05885052680969238,False,low,193.31836700439453,291.95,2025-01-02T11:09:50,0.6490009427070618
2988194,0.0,0.011994544416666031,False,low,144.58680152893066,226.0,2025-01-02T11:10:25,0.6490009427070618
2988195,1.0,0.7442334890365601,False,high,125.24271011352539,80.0,2025-01-02T11:10:38,0.6935515999794006
2988196,0.0,0.09314021468162537,False,low,181.33950233459473,67.95,2025-01-02T11:11:43,0.6935515999794006
2988197,0.0,0.12804017961025238,False,low,132.3394775390625,542.0,2025-01-02T11:13:08,0.6935515999794006
2988198,0.0,0.0055832467041909695,False,low,180.33957481384277,100.0,2025-01-02T11:13:47,0.6935515999794006
2988199,0.0,0.009549918584525585,False,low,135.23578643798828,30.95,2025-01-02T11:16:40,0.6935515999794006
2988200,0.0,0.16055569052696228,False,low,173.14553260803223,47.95,2025-01-02T11:19:17,0.6935515999794006
2988201,0.0,0.19086168706417084,False,low,141.2827968597412,43.97,2025-01-02T11:20:53,0.6935515999794006
2988202,0.0,0.12512843310832977,False,low,142.40670204162598,400.0,2025-01-02T11:22:00,0.6935515999794006
2988203,0.0,0.07977896928787231,False,low,135.61701774597168,40.0,2025-01-02T11:22:30,0.6935515999794006
2988204,0.0,0.012748693116009235,False,low,152.94551849365234,100.0,2025-01-02T11:22:35,0.6935515999794006
2988205,0.0,0.10652346909046173,False,low,205.8694362640381,200.0,2025-01-02T11:23:45,0.6935515999794006
2988206,0.0,0.11845272779464722,False,low,125.07224082946777,500.0,2025-01-02T11:24:14,0.6935515999794006
2988207,0.0,0.007250253576785326,False,low,112.18929290771484,100.0,2025-01-02T11:25:24,0.6935515999794006
2988208,0.0,0.1435219645500183,False,low,110.0015640258789,243.0,2025-01-02T11:27:33,0.6935515999794006
2988209,0.0,0.008613666519522667,False,low,75.92630386352539,50.0,2025-01-02T11:28:47,0.6935515999794006
2988210,0.0,0.08628018200397491,False,low,127.60686874389648,150.0,2025-01-02T11:29:00,0.6935515999794006
2988211,0.0,0.009555043652653694,False,low,83.90331268310547,50.0,2025-01-02T11:29:18,0.6935515999794006
2988212,0.0,0.02327907271683216,False,low,166.4423942565918,50.0,2025-01-02T11:29:47,0.6935515999794006
2988213,0.0,0.04177694395184517,False,low,189.94903564453125,47.95,2025-01-02T11:30:18,0.6935515999794006
2988214,0.0,0.550094485282898,False,medium,125.76532363891602,226.0,2025-01-02T11:30:55,0.6935515999794006
2988215,0.0,0.04849322885274887,False,low,180.94658851623535,100.0,2025-01-02T11:31:41,0.6935515999794006
2988216,0.0,0.2919374704360962,False,low,122.43008613586426,57.95,2025-01-02T11:32:15,0.6935515999794006
2988217,0.0,0.16931955516338348,False,low,120.51796913146973,100.0,2025-01-02T11:32:33,0.6935515999794006
2988218,0.0,0.29898035526275635,False,low,122.54500389099121,226.0,2025-01-02T11:32:41,0.6935515999794006
2988219,0.0,0.0852762833237648,False,low,127.7766227722168,159.95,2025-01-02T11:33:16,0.6935515999794006
2988220,0.0,0.11572194844484329,False,low,127.28691101074219,97.0,2025-01-02T11:33:22,0.6935515999794006
2988221,0.0,0.012123818509280682,False,low,76.13134384155273,50.0,2025-01-02T11:33:32,0.6935515999794006
2988222,0.0,0.30978038907051086,False,medium,139.7080421447754,171.0,2025-01-02T11:33:39,0.6935515999794006
2988223,0.0,0.10215600579977036,False,low,118.23058128356934,97.0,2025-01-02T11:36:04,0.6935515999794006
2988224,0.0,0.29998233914375305,False,low,169.09384727478027,171.0,2025-01-02T11:36:12,0.6935515999794006
2988225,0.0,0.1369500458240509,False,low,129.54401969909668,97.0,2025-01-02T11:38:27,0.6935515999794006
2988226,0.0,0.17738983035087585,False,low,143.4493064880371,150.5,2025-01-02T11:38:54,0.6935515999794006
2988227,0.0,0.09129250049591064,False,low,74.7528076171875,11.782,2025-01-02T11:39:00,0.6935515999794006
2988228,0.0,0.025483515113592148,False,low,125.21862983703613,70.0,2025-01-02T11:39:13,0.6935515999794006
2988235,1.0,0.09555046260356903,False,low,119.95983123779297,40.0,2025-01-02T11:43:22,0.6935515999794006
2988250,1.0,0.13399499654769897,False,low,140.7186985015869,226.0,2025-01-02T11:52:51,0.6935515999794006
2988261,1.0,0.0895020142197609,False,low,126.83868408203125,160.5,2025-01-02T11:58:32,0.6490009427070618
2988269,1.0,0.055731553584337234,False,low,147.5088596343994,226.0,2025-01-02T12:01:50,0.6490009427070618
2988274,1.0,0.27940666675567627,False,low,190.72794914245605,280.0,2025-01-02T12:03:54,0.6490009427070618
2988282,1.0,0.30766209959983826,False,medium,128.10397148132324,117.0,2025-01-02T12:07:30,0.6490009427070618
2988355,1.0,0.2823716700077057,False,low,146.81482315063477,35.0,2025-01-02T12:37:46,0.6490009427070618
2988612,1.0,0.34467312693595886,False,medium,167.5879955291748,80.0,2025-01-02T13:54:08,0.6490009427070618
2988643,1.0,0.03659837320446968,False,low,151.5505313873291,110.0,2025-01-02T14:02:30,0.6490009427070618
2988680,1.0,0.356662392616272,False,medium,148.81300926208496,80.0,2025-01-02T14:12:30,0.6490009427070618
2988694,1.0,0.05195876583456993,False,low,179.3045997619629,240.0,2025-01-02T14:15:54,0.6490009427070618
2988702,1.0,0.005215541925281286,False,low,161.7882251739502,450.0,2025-01-02T14:17:59,0.6490009427070618
2988704,1.0,0.2488177865743637,False,low,171.10490798950195,15.0,2025-01-02T14:18:36,0.6490009427070618
2988706,1.0,0.0018191429553553462,False,low,72.76630401611328,450.0,2025-01-02T14:18:54,0.6490009427070618
2988732,1.0,0.15632657706737518,False,low,170.0572967529297,136.99,2025-01-02T14:24:53,0.6490009427070618
2988966,1.0,0.0596243217587471,False,low,221.65942192077637,900.0,2025-01-02T15:11:46,0.6490009427070618
2988992,1.0,0.197104811668396,False,low,128.2520294189453,994.0,2025-01-02T15:15:51,0.6490009427070618
2989000,1.0,0.09989426285028458,False,low,168.46489906311035,40.24,2025-01-02T15:17:38,0.6490009427070618
2989007,1.0,0.044996727257966995,False,low,195.75262069702148,59.0,2025-01-02T15:18:02,0.6490009427070618
2989041,1.0,0.06430763006210327,False,low,169.71707344055176,100.0,2025-01-02T15:24:56,0.6490009427070618
2989059,1.0,0.09367186576128006,False,low,196.9618797302246,100.0,2025-01-02T15:28:27,0.6490009427070618
